,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
43,"public static void copyAttributesFromTo ( edu.illinois.cs.cogcomp.core.datastructures.HasAttributes origObj , edu.illinois.cs.cogcomp.core.datastructures.HasAttributes newObj ) { for ( java.lang.String key : origObj . getAttributeKeys () ) newObj . addAttribute ( key , origObj . getAttribute ( key ) ) ; }","private static void copyAttributesFromTo ( edu.illinois.cs.cogcomp.core.datastructures.HasAttributes origObj , edu.illinois.cs.cogcomp.core.datastructures.HasAttributes newObj ) { for ( java.lang.String key : origObj . getAttributeKeys () ) newObj . addAttribute ( key , origObj . getAttribute ( key ) ) ; }","public org.molgenis.data.Repository merge ( java.util.List < org.molgenis.data.Repository > repositoryList , java.util.List < org.molgenis.data.AttributeMetaData > commonAttributes , org.molgenis.data.Repository mergedRepository ) { return merge ( repositoryList , commonAttributes , mergedRepository , 1000 ) ; }",0.7635782747603834,"private static void copyAttributesFromTo ( edu.illinois.cs.cogcomp.core.datastructures.HasAttributes origObj , edu.illinois.cs.cogcomp.core.datastructures.HasAttributes newObj ) { for ( java.lang.String key : origObj . getAttributeKeys () ) newObj . addAttribute ( key , origObj . getAttribute ( key ) ) ; }","public org.molgenis.data.Repository merge ( java.util.List < org.molgenis.data.Repository > repositoryList , java.util.List < org.molgenis.data.AttributeMetaData > commonAttributes , org.molgenis.data.Repository mergedRepository ) { return merge ( repositoryList , commonAttributes , mergedRepository , 1000 ) ; }",0.7635782747603834
44,while ( ( enemyCount ) < ( enemyCountMax ) ) { com.github.fishio.EnemyFish eFish = com.github.fishio.LevelBuilder . randomizedFish () ; add ( eFish ) ; ( enemyCount ) ++ ; },while ( ( enemyCount ) <= ( enemyCountMax ) ) { com.github.fishio.EnemyFish eFish = com.github.fishio.LevelBuilder . randomizedFish () ; add ( eFish ) ; ( enemyCount ) ++ ; },"while ( threadEnabled ) { execute () ; try { java.lang.Thread . sleep ( timerPolling ) ; } catch ( java.lang.InterruptedException e ) { com.lewetechnologies.app.logger.Logger . e ( ""CyclicalThread"" , ""InterruptedException"" , e , Logger.SEVERE ) ; } }",0.74,public void addEntities () { while ( ( enemyCount ) <= ( enemyCountMax ) ) { com.github.fishio.EnemyFish eFish = com.github.fishio.LevelBuilder . randomizedFish () ; add ( eFish ) ; ( enemyCount ) ++ ; } },e . move (),0.9364161849710982
57,"{ setLayout ( new java.awt.BorderLayout () ) ; add ( ca.vanzeben.game.GameLauncher.game , java.awt.BorderLayout.CENTER ) ; setMaximumSize ( Game.DIMENSIONS ) ; setMinimumSize ( Game.DIMENSIONS ) ; setPreferredSize ( Game.DIMENSIONS ) ; ca.vanzeben.game.GameLauncher.game.isApplet = true ; }","{ setLayout ( new java.awt.BorderLayout () ) ; add ( ca.vanzeben.game.GameLauncher.game , java.awt.BorderLayout.CENTER ) ; setMaximumSize ( Game.DIMENSIONS ) ; setMinimumSize ( Game.DIMENSIONS ) ; setPreferredSize ( Game.DIMENSIONS ) ; ca.vanzeben.game.GameLauncher.game.debug = ca.vanzeben.game.GameLauncher.DEBUG ; ca.vanzeben.game.GameLauncher.game.isApplet = true ; }","{ setDefaultCloseOperation ( javax.swing.JFrame.DO_NOTHING_ON_CLOSE ) ; setLayout ( new java.awt.BorderLayout () ) ; add ( renderSurface , java.awt.BorderLayout.CENTER ) ; bwyap.utility.logging.Logger . info ( ""Game window initialized."" ) ; }",0.7517241379310344,"@ java.lang.Override public void init () { setLayout ( new java.awt.BorderLayout () ) ; add ( ca.vanzeben.game.GameLauncher.game , java.awt.BorderLayout.CENTER ) ; setMaximumSize ( Game.DIMENSIONS ) ; setMinimumSize ( Game.DIMENSIONS ) ; setPreferredSize ( Game.DIMENSIONS ) ; ca.vanzeben.game.GameLauncher.game.debug = ca.vanzeben.game.GameLauncher.DEBUG ; ca.vanzeben.game.GameLauncher.game.isApplet = true ; }",{ thelearninggames.chess.player.NetworkInputOutput n = new thelearninggames.chess.player.NetworkInputOutput () ; iplayer2 = n ; oplayer1 = n ; startgame () ; },0.8034482758620691
58,return null ;,return getType () . toString () ;,return ( getId () ) != null ? getId () . hashCode () : 0 ;,0.7758620689655172,@ java.lang.Override public java.lang.String toMoveString () { switch ( getActing () ) { case 1 : return null ; case 2 : return null ; case 3 : return getType () . toString () ; default: return null ; } },@ java.lang.Override public boolean isActive () { return active . getValue () ; },0.8765432098765432
62,{ if ( i > 0 ) sum -= i * ( controllers.classification.ID3 . log2 ( i ) ) ; },{ sum -= i * ( controllers.classification.ID3 . log2 ( i ) ) ; },"{ send ( new modelrailway.util.Event.SpeedChanged ( trainID , 0.0F ) ) ; }",0.7532467532467533,private static double entropy ( java.util.ArrayList < java.lang.Double > p ) { double sum = 0 ; for ( double i : p ) { sum -= i * ( controllers.classification.ID3 . log2 ( i ) ) ; } return sum ; },java.util.LinkedList < java.lang.Double > array,0.8441558441558441
64,{ java.lang.String sourceFormGOV = sourceParser . getSourceFormGOV () ; if ( sourceFormGOV . isEmpty () ) return null ; return new sosconnector.Parser.DomParser ( sourceFormGOV ) ; },{ java.lang.String sourceFormGOV = sourceParser . getSourceFormGOV () ; return new sosconnector.Parser.DomParser ( sourceFormGOV ) ; },{ java.lang.String n = string [ 0 ] ; try { return new com.example.mustngo.newsp.DomFeedParser ( n ) . parse () ; } catch ( java.lang.Throwable t ) { return null ; } },0.7142857142857143,private sosconnector.Parser.DomParser createDomFromSource ( sosconnector.Parser.SourceParser sourceParser ) { java.lang.String sourceFormGOV = sourceParser . getSourceFormGOV () ; return new sosconnector.Parser.DomParser ( sourceFormGOV ) ; },{ dateParser.InputParser parser = new dateParser.InputParser ( fullInput ) ; return parser . getSearchString () ; },0.7142857142857143
69,{ countCumulativeOrderQuantity ( masterOrderProduct ) ; fillRegisteredQuantity ( masterOrderProduct ) ; calculateLeftToRelease ( masterOrderProduct ) ; },{ countCumulativeOrderQuantity ( masterOrderProduct ) ; fillRegisteredQuantity ( masterOrderProduct ) ; calculateLeftToRelease ( masterOrderProduct ) ; fillProductAssortment ( masterOrderProduct ) ; },"public void upadateProductQuantityWithSpinner ( manufacture.entity.cart.CartProduct cartProduct , int newQuantity ) { cartProduct . setQuantity ( newQuantity ) ; }",0.7484662576687117,"public void onView ( final com.qcadoo.mes.masterOrders.hooks.DataDefinition masterOrderProductDD , final com.qcadoo.mes.masterOrders.hooks.Entity masterOrderProduct ) { countCumulativeOrderQuantity ( masterOrderProduct ) ; fillRegisteredQuantity ( masterOrderProduct ) ; calculateLeftToRelease ( masterOrderProduct ) ; fillProductAssortment ( masterOrderProduct ) ; }","@ java.lang.SuppressWarnings ( value = ""unchecked"" ) private boolean hasOrderOperationComponents ( final com.qcadoo.model.api.Entity order ) { return ( ( order . getField ( com.qcadoo.mes.productionScheduling.NormOrderService.ORDER_OPERATION_COMPONENTS ) ) != null ) && ( ! ( ( ( java.util.List < com.qcadoo.model.api.Entity > ) ( order . getField ( com.qcadoo.mes.productionScheduling.NormOrderService.ORDER_OPERATION_COMPONENTS ) ) ) . isEmpty () ) ) ; }",0.8135964912280702
71,( getmNumColums () ),( mNumColums ),( mHeaderLayout ),0.75,@ java.lang.Override public int getCount () { if ( ( getmNumColums () ) == 0 ) { return 0 ; } return ( mPhooItem . size () ) + ( mNumColums ) ; },if ( ( mLoadMoreEnable ) && ( ! ( data . isEmpty () ) ) ) { return ( data . size () ) + 1 ; },0.8709677419354839
75,"addEvent ( ""Communication Clicked"" )","addEvent ( java.lang.String . format ( ""Communication Clicked"" ) )",return java.lang.String . valueOf ( codeCount ) ;,0.8367346938775511,"@ java.lang.Override public void onNotificationClicked ( java.util.List < com.gimbal.android.Communication > communications ) { for ( com.gimbal.android.Communication communication : communications ) { if ( communication != null ) { addEvent ( java.lang.String . format ( ""Communication Clicked"" ) ) ; } } }",@ java.lang.Override public void onReceiveNotification ( java.util.ArrayList < br.edu.ifce.swappers.swappers.model.Notification > notifications ) { if ( notifications != null ) { this . dataSource . addAll ( notifications ) ; this . adapter . notifyDataSetChanged () ; } },0.9080882352941176
76,{ this . predicate = predicate ; },{ if ( org.apache.commons.lang.StringUtils . isBlank ( predicate ) ) { return; } this . predicate = predicate ; },"{ java.lang.String attributeName = org.apache.commons.lang3.StringUtils . trim ( name ) ; if ( com.notronix.newrelic.events.NewRelicEvent.RESERVED_KEYWORDS . contains ( org.apache.commons.lang3.StringUtils . lowerCase ( attributeName ) ) ) { attributeName = ( ""`"" + attributeName ) + ""`"" ; } return attributeName ; }",0.9113924050632912,public void setPredicate ( java.lang.String predicate ) { if ( org.apache.commons.lang.StringUtils . isBlank ( predicate ) ) { return; } this . predicate = predicate ; },public void setCacheDir ( java.lang.String cacheDir ) { this . cacheDir = cacheDir ; },0.7558139534883721
79,"programContentService . getTopicContent ( topicid , size , page )","programContentService . getTopicContent ( topicid , page , size )","appUserDao . getUserListByPage ( offset , limit )",0.7230769230769231,"@ com.anonyk.azzcom.controllers.RequestMapping ( value = ""/contents"" , method = RequestMethod.GET ) public java.lang.Object getTopicContent ( @ com.anonyk.azzcom.controllers.RequestHeader java.lang.Integer page , @ com.anonyk.azzcom.controllers.RequestHeader java.lang.Integer size , @ com.anonyk.azzcom.controllers.RequestHeader java.lang.Long topicid ) throws java.lang.Exception { return programContentService . getTopicContent ( topicid , page , size ) ; }",statisticsServiceImpl . artistArea ( gid ),0.7230769230769231
80,{ final de.uni_freiburg.informatik.ultimate.automata.nwalibrary.operations.minimization.util.IBlock < STATE > block = mPartition . getBlock ( inputState ) ; if ( block == null ) { return null ; } return mConstructionCache . getOrConstruct ( block ) ; },{ final de.uni_freiburg.informatik.ultimate.automata.nwalibrary.operations.minimization.util.IBlock < STATE > block = mPartition . getBlock ( inputState ) ; return mConstructionCache . getOrConstruct ( block ) ; },public boolean isPendingCall ( final int position ) { return ( mNestingRelation [ position ] ) == ( de.uni_freiburg.informatik.ultimate.automata.nestedword.NestedWord.PLUS_INFINITY ) ; },0.7896825396825397,@ java.lang.Override public STATE getOrConstructResultState ( final STATE inputState ) { final de.uni_freiburg.informatik.ultimate.automata.nwalibrary.operations.minimization.util.IBlock < STATE > block = mPartition . getBlock ( inputState ) ; return mConstructionCache . getOrConstruct ( block ) ; },"constructStateAndSuccessors ( resStateConstructor , inputState , false )",0.8412698412698413
83,{ if ( unbindServiceShouldThrowIllegalArgument ) { throw new java.lang.IllegalArgumentException () ; } super . unbindService ( conn ) ; },{ if ( unbindServiceShouldThrowIllegalArgument ) { throw new java.lang.IllegalArgumentException () ; } },{ return ( get ( key ) ) != null ; },0.8248175182481752,@ java.lang.Override @ org.robolectric.annotation.Implementation public void unbindService ( android.content.ServiceConnection conn ) { if ( unbindServiceShouldThrowIllegalArgument ) { throw new java.lang.IllegalArgumentException () ; } },{ return null ; },0.8905109489051095
84,{ super . onPause () ; timeExecutorService . shutdown () ; },"{ super . onPause () ; android.util.Log . e ( com.example.franz.wordreminder.MainActivity.LOG_TAG , ""leaving this activity"" ) ; timeExecutorService . shutdown () ; }","{ super . onDestroy () ; android.util.Log . i ( com.example.myapplication.ui.fragment.manager.PackageManagerFragment.TAG , ""onDestroy: "" ) ; if ( ( actionMode ) != null ) { actionMode . finish () ; actionMode = null ; } }",0.7963800904977375,"@ java.lang.Override public void onPause () { super . onPause () ; android.util.Log . e ( com.example.franz.wordreminder.MainActivity.LOG_TAG , ""leaving this activity"" ) ; timeExecutorService . shutdown () ; }","{ android.util.Log . e ( bluemix.ruazosa.fer.hr.bluemix.MainActivity.TAG , ""onPause"" ) ; super . onPause () ; }",0.7657657657657657
86,"{ org.hlib4j.process.ProcessScanner process_scanner = new org.hlib4j.process.ProcessScanner ( this . processBuilder , """" ) ; process_scanner . run () ; org.junit.Assert . assertNotNull ( process_scanner . getOutputResultAsString () ) ; }","{ org.hlib4j.process.ProcessScanner process_scanner = new org.hlib4j.process.ProcessScanner ( this . processBuilder , """" ) ; process_scanner . run () ; process_scanner . join () ; org.junit.Assert . assertNotNull ( process_scanner . getOutputResultAsString () ) ; }","{ assertNull ( getLogin ( ""mike"" , ""123"" ) . exec () ) ; org.flockdata.test.integration.SystemUserResultBean suResult = getDefaultUser () ; assertNotNull ( suResult ) ; assertNotNull ( suResult . getApiKey () ) ; }",0.7257383966244726,"@ org.junit.Test public void test_getOutputResultAsString_AfterRunningWithEmptyFilter_NoNullValue ( ) throws java.lang.InterruptedException { org.hlib4j.process.ProcessScanner process_scanner = new org.hlib4j.process.ProcessScanner ( this . processBuilder , """" ) ; process_scanner . run () ; process_scanner . join () ; org.junit.Assert . assertNotNull ( process_scanner . getOutputResultAsString () ) ; }","@ org.junit.Test public void testAmountOfLinesReaderGivesFalseResult ( ) throws java.lang.Exception { org.junit.Assert . assertFalse ( ( ( org.group17.bubblebobble.MapReader . amountOfLinesReader ( ""testLevel.txt"" ) ) == 2 ) ) ; }",0.8016877637130801
91,"{ speechRecognition . stopRecognition () ; unregisterCachedObservers () ; java.lang.System.out . println ( ( ( ""Pause of "" + ( main.speechrecognition.recognizers.watson.voiceactivated.SpeechRecognitionVoiceActivated.SILENCE_THRESHOLD_IN_SECONDS ) ) + "" seconds without talking, stopping recognition"" ) ) ; }","{ speechRecognition . stopRecognition () ; unregisterCachedObservers () ; java.lang.System.out . println ( ( ( ""Pause of "" + ( main.speechrecognition.recognizers.watson.voiceactivated.SpeechRecognitionVoiceActivated.SILENCE_THRESHOLD_IN_SECONDS ) ) + "" seconds without talking, stopping recognition"" ) ) ; createRecognition () ; }",{ restartRecognition () ; ( ( main.speechrecognition.audioproviders.Audible ) ( voiceActivityDetector ) ) . startListening () ; startTimerSilenceTask () ; },0.7166123778501629,"void check () { if ( noVoiceDetectedWithinTime () ) { speechRecognition . stopRecognition () ; unregisterCachedObservers () ; java.lang.System.out . println ( ( ( ""Pause of "" + ( main.speechrecognition.recognizers.watson.voiceactivated.SpeechRecognitionVoiceActivated.SILENCE_THRESHOLD_IN_SECONDS ) ) + "" seconds without talking, stopping recognition"" ) ) ; createRecognition () ; } voiceDetected = false ; }",{ restartRecognition () ; ( ( main.speechrecognition.audioproviders.Audible ) ( voiceActivityDetector ) ) . startListening () ; startTimerSilenceTask () ; },0.7166123778501629
99,"public void checkHealth ( Player player ) { java.lang.System.out . println ( ( ( ""Your health is currently at "" + ( player.Health ) ) + ""health points."" ) ) ; }","public void checkHealth ( Player player ) { int health = player.Health ; java.lang.System.out . println ( ( ( ""Your health is currently at "" + health ) + ""health points."" ) ) ; }",public int getHealth () { return health ; },0.7625,"public void checkHealth ( Player player ) { int health = player.Health ; java.lang.System.out . println ( ( ( ""Your health is currently at "" + health ) + ""health points."" ) ) ; }",public int getHealth () { return health ; },0.7625
101,@ java.lang.Override protected void updateProperties () { setEnabled ( isThereAtLeastOneFeatureThatHasChildren () ) ; if ( ! ( isThereAtLeastOneFeatureThatHasChildren () ) ) { setChecked ( false ) ; } else { setChecked ( isEveryFeatureCollapsed () ) ; } },@ java.lang.Override protected void updateProperties () { setEnabled ( isThereAtLeastOneFeatureThatHasChildren () ) ; setChecked ( isEveryFeatureCollapsed () ) ; },@ java.lang.Override public boolean isLeaf () { return false ; },0.7843137254901961,@ java.lang.Override protected void updateProperties () { setEnabled ( isThereAtLeastOneFeatureThatHasChildren () ) ; setChecked ( isEveryFeatureCollapsed () ) ; },{ setEnableMarquee ( true ) ; enableRefresh = true ; refresh () ; },0.807843137254902
103,"{ android.util.Log . e ( com.mixey69.roulettevideochat.ConnectionManager.LOG_TAG , ( ""Web Service error: "" + ( error . getMessage () ) ) ) ; if ( ( uiInterface ) != null ) { uiInterface . showWebServiceCoordinatorError ( error ) ; } }","{ android.util.Log . e ( com.mixey69.roulettevideochat.ConnectionManager.LOG_TAG , ( ""Web Service error: "" + ( error . getMessage () ) ) ) ; uiInterface . showWebServiceCoordinatorError ( error ) ; }","{ asyncTaskListener . onTaskComplete ( false , error . getMessage () ) ; }",0.8034188034188035,"@ java.lang.Override public void onWebServiceCoordinatorError ( java.lang.Exception error ) { android.util.Log . e ( com.mixey69.roulettevideochat.ConnectionManager.LOG_TAG , ( ""Web Service error: "" + ( error . getMessage () ) ) ) ; uiInterface . showWebServiceCoordinatorError ( error ) ; }",public void onError ( java.lang.Exception e ) { error = e . getMessage () ; },0.8034188034188035
110,"{ OneSignalInit () ; com.test.onesignal.MainOneSignalClassRunner . threadAndTaskWait () ; junit.framework.Assert . assertNotSame ( ""123456789"" , ShadowPushRegistratorGPS.lastProjectNumber ) ; }","{ OneSignalInit () ; com.test.onesignal.MainOneSignalClassRunner . threadAndTaskWait () ; java.lang.System.out . println ( ( ""ShadowPushRegistratorGPS.lastProjectNumber: "" + ( com.onesignal.ShadowPushRegistratorGPS.lastProjectNumber ) ) ) ; junit.framework.Assert . assertNotSame ( ""123456789"" , ShadowPushRegistratorGPS.lastProjectNumber ) ; }","{ edu.wpi.first.wpilibj.command.Scheduler . getInstance () . run () ; edu.wpi.first.wpilibj.smartdashboard.SmartDashboard . putNumber ( ""ShotRPM"" , org.usfirst.frc4089.FRC2016Robot.Robot.spinShooter . getLeftRPMs () ) ; }",0.8099547511312217,"@ org.junit.Test public void testAndroidParamsProjectNumberOverridesLocal ( ) throws java.lang.Exception { OneSignalInit () ; com.test.onesignal.MainOneSignalClassRunner . threadAndTaskWait () ; java.lang.System.out . println ( ( ""ShadowPushRegistratorGPS.lastProjectNumber: "" + ( com.onesignal.ShadowPushRegistratorGPS.lastProjectNumber ) ) ) ; junit.framework.Assert . assertNotSame ( ""123456789"" , ShadowPushRegistratorGPS.lastProjectNumber ) ; }","assertThat ( hu.advancedweb.scott.helper.TestHelper . getLastRecordedStateFor ( ""s"" ) , org.hamcrest.CoreMatchers . equalTo ( ""null"" ) )",0.7927461139896373
118,{ ExecutingLineIndex = mSwitch.mEnd ; },{ ExecutingLineIndex = mSwitch.mEnd ; mSwitch.mIsActive = false ; },private boolean executeSW_END () { return true ; },0.8,private boolean executeSW_BREAK () { if ( ! ( checkEOL () ) ) return false ; if ( ( mSwitch ) != null ) { ExecutingLineIndex = mSwitch.mEnd ; mSwitch.mIsActive = false ; } return true ; },private boolean executeSW_END () { return true ; },0.8
119,{ assertNotNull ( Controller.conversation ) ; assertNotNull ( Controller.input ) ; assertNotNull ( Controller.analyzer ) ; assertNotNull ( Controller.mdp ) ; assertNotNull ( Controller.hyperVariables ) ; },{ assertNotNull ( Controller.path ) ; assertNotNull ( Controller.conversation ) ; assertNotNull ( Controller.input ) ; assertNotNull ( Controller.analyzer ) ; assertNotNull ( Controller.mdp ) ; assertNotNull ( Controller.hyperVariables ) ; },{ if ( ! ( inputs . contains ( input ) ) ) return; inputs . remove ( input ) ; firePropertyChange ( com.xross.tools.xstate.editor.model.PROP_INPUTS ) ; },0.7365853658536585,@ org.junit.Test public void testSetup () { assertNotNull ( Controller.path ) ; assertNotNull ( Controller.conversation ) ; assertNotNull ( Controller.input ) ; assertNotNull ( Controller.analyzer ) ; assertNotNull ( Controller.mdp ) ; assertNotNull ( Controller.hyperVariables ) ; },"assertEquals ( expected , controller . checkLogin () )",0.824390243902439
120,suppClass . getName (),suppClass . toString (),arg . get () . toString (),0.7307692307692307,"public static void setAvroDataSupplier ( org.apache.hadoop.conf.Configuration configuration , java.lang.Class < ? extends org.apache.parquet.avro.AvroDataSupplier > suppClass ) { configuration . set ( org.apache.parquet.avro.AvroWriteSupport.AVRO_DATA_SUPPLIER , suppClass . toString () ) ; }","@ java.lang.Deprecated public org.apache.parquet.hadoop.metadata.ParquetMetadata readParquetMetadata ( java.io.InputStream from ) throws java.io.IOException { return readParquetMetadata ( from , org.apache.parquet.format.converter.ParquetMetadataConverter.NO_FILTER ) ; }",0.9446494464944648
