,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
37,return ( base.MyInteger.iValue ) == newValue ? true : false ;,return ( base.MyInteger.iValue ) == newValue ;,return gamelogic.LoadMap.objectID ;,0.7377049180327869,public static boolean isEqual ( int newValue ) { return ( base.MyInteger.iValue ) == newValue ; },public boolean equals ( java.lang.Object myInt ) { if ( myInt == null ) return false ; return ( this . i ) == ( ( ( com.mysortandsearch.MyInteger ) ( myInt ) ) . i ) ; },0.8106508875739645
38,{ org.iabako.client.ui.layout.widget.dialogbox.IabakoDialogBox.popup . show () ; org.iabako.client.ui.layout.widget.dialogbox.IabakoDialogBox.popup . center () ; },{ org.iabako.client.ui.layout.widget.dialogbox.IabakoDialogBox.popup . center () ; org.iabako.client.ui.layout.widget.dialogbox.IabakoDialogBox.popup . show () ; },{ org.eclipse.kura.web.client.ui.EntryClassUi . hideWaitModal () ; org.eclipse.kura.web.client.util.FailureHandler . handle ( ex ) ; },0.7055214723926381,public void show () { org.iabako.client.ui.layout.widget.dialogbox.IabakoDialogBox.popup . center () ; org.iabako.client.ui.layout.widget.dialogbox.IabakoDialogBox.popup . show () ; },public boolean close () { if ( ( br.org.cesar.knot.beamsensor.communication.WsBeamCommunication.connection ) != null ) { br.org.cesar.knot.beamsensor.communication.WsBeamCommunication.connection . disconnectSocket () ; return br.org.cesar.knot.beamsensor.communication.WsBeamCommunication.connection . isSocketConnected () ; } return true ; },0.7690058479532164
40,{ ( ( org.letsdoitukraine.androidapp.ui.login.activity.RegisterOrLoginActivity ) ( getActivity () ) ) . loginVk () ; },{ addFragment ( new org.letsdoitukraine.androidapp.ui.login.fragments.FrgReg () ) ; ( ( org.letsdoitukraine.androidapp.ui.login.activity.RegisterOrLoginActivity ) ( getActivity () ) ) . loginVk () ; },"{ super . onCreate ( savedInstanceState ) ; setContentView ( R.layout.activity_main ) ; initViews () ; navigationView . setCheckedItem ( R.id.nav_searchpeople ) ; com.teamspeaghetti.www.gifster.interiorapplication.commonclasses.Utils . startFragment ( new com.teamspeaghetti.www.gifster.interiorapplication.fragments.SearchPeopleFragment () , getSupportFragmentManager () ) ; }",0.8222811671087533,@ java.lang.Override public void callVK () { addFragment ( new org.letsdoitukraine.androidapp.ui.login.fragments.FrgReg () ) ; ( ( org.letsdoitukraine.androidapp.ui.login.activity.RegisterOrLoginActivity ) ( getActivity () ) ) . loginVk () ; },"a . showFragment ( new org.unpidf.univmobile.ui.fragments.UniversityNewsFragment () , org.unpidf.univmobile.ui.fragments.UniversityNewsFragment . class . getName () , false )",0.7298850574712644
41,{ swiping = true ; },{ swiping = true ; ib . setBackgroundResource ( R.drawable.swipetoggle ) ; },{ musicController . setImageResource ( R.drawable.icon_play ) ; },0.8,public void setSwiping () { swiping = true ; ib . setBackgroundResource ( R.drawable.swipetoggle ) ; },{ if ( ( videoPlayer ) == null ) { return; } small_Play_bt . setImageResource ( R.drawable.zanting ) ; videoPlayer . pause () ; },0.875968992248062
43,com.dmens.pokeno.Ability.Ability ability,"com.dmens.pokeno.Utils.Tuple < com.dmens.pokeno.Ability.Ability , java.util.ArrayList < java.lang.Integer > > ability","java.util.Map < java.lang.String , java.lang.Object > args",0.8620689655172413,"public void AddAbility ( com.dmens.pokeno.Utils.Tuple < com.dmens.pokeno.Ability.Ability , java.util.ArrayList < java.lang.Integer > > ability ) { this . mAbilities . add ( ability ) ; }",new java.util.ArrayList ( upgrades ),0.9
44,return true ;,return ! ( JavaSimpleTokenType.SCOPESTART . equals ( javaSimpleTokens . get ( fromPos ) . getTokenType () ) ) ;,return ( modifierNode != null ) && ( ( modifierNode . findFirstToken ( TokenTypes.ANNOTATION ) ) != null ) ;,0.8888888888888888,"@ java.lang.Override public < L extends java.util.List < at.reisisoft.Tokenizer.j8.lexerrules.expressions.JavaSimpleToken > & java.util.RandomAccess > boolean isApplicable ( L javaSimpleTokens , int fromPos ) { return ! ( JavaSimpleTokenType.SCOPESTART . equals ( javaSimpleTokens . get ( fromPos ) . getTokenType () ) ) ; }",ScopeID . getClass ( type.className.spelling ),0.8695652173913043
46,@ java.lang.Override public boolean update ( exadel.jsTrong.forTrainings.model.Employee employee ) { return false ; },@ java.lang.Override public exadel.jsTrong.forTrainings.model.Employee update ( exadel.jsTrong.forTrainings.model.Employee employee ) { return null ; },public static void updateEmployee ( com.exercise8.core.model.Employee employee ) { com.exercise8.core.dao.EmployeeDAO . update ( employee ) ; },0.7342657342657343,@ java.lang.Override public exadel.jsTrong.forTrainings.model.Employee update ( exadel.jsTrong.forTrainings.model.Employee employee ) { return null ; },public static void updateEmployee ( com.exercise8.core.model.Employee employee ) { com.exercise8.core.dao.EmployeeDAO . update ( employee ) ; },0.7342657342657343
52,"public static void main ( java.lang.String [] args ) throws java.lang.Exception { creOrthologs.automatedDistanceMatrix.ScriptsForMultipleQueries . writeOneFile ( creOrthologs.automatedDistanceMatrix.ScriptsForMultipleQueries.INPUT_GENOME , ""contig_7000000220927533"" , 729729 , 749719 ) ; }","public static void main ( java.lang.String [] args ) throws java.lang.Exception { creOrthologs.automatedDistanceMatrix.ScriptsForMultipleQueries . writeOneFile ( creOrthologs.automatedDistanceMatrix.ScriptsForMultipleQueries.INPUT_GENOME . getAbsolutePath () , ""contig_7000000220927533"" , 729729 , 749719 ) ; }",public static void main ( java.lang.String [] args ) {},0.8096885813148789,"public static void main ( java.lang.String [] args ) throws java.lang.Exception { creOrthologs.automatedDistanceMatrix.ScriptsForMultipleQueries . writeOneFile ( creOrthologs.automatedDistanceMatrix.ScriptsForMultipleQueries.INPUT_GENOME . getAbsolutePath () , ""contig_7000000220927533"" , 729729 , 749719 ) ; }",public static void main ( java.lang.String [] args ) {},0.8096885813148789
53,{ if ( ( this . commitIndex ) <= commitIndex ) { this . commitIndex = commitIndex ; } else { return; } },{ assert ( this . commitIndex ) <= commitIndex ; this . commitIndex = commitIndex ; },{ this . taskID = taskID ; },0.7980769230769231,public synchronized void setCommitIndex ( int commitIndex ) { assert ( this . commitIndex ) <= commitIndex ; this . commitIndex = commitIndex ; },{ this . taskID = taskID ; },0.7980769230769231
59,"pdfGenerator . PDFAB ( headline , num , erster )","pdfGenerator . PDFAB ( headline , num , erster , false )","iit . build ( iCfg , datasetKey )",0.7083333333333334,"public void createPDF ( GUI.GUISETTINGSPDF erster , java.lang.String headline , int num ) { GUI.PDFGEN pdfGenerator = new GUI.PDFGEN () ; pdfGenerator . PDFAB ( headline , num , erster , false ) ; }","{ regweb.util.PDFTextParser pdfTextParserObj = new regweb.util.PDFTextParser () ; try { pdfTextParserObj . parsePdf ( fileStream , ""d:\\out.txt"" ) ; } catch ( java.io.IOException e ) { e . printStackTrace () ; } }",0.8544600938967136
60,private void println ( java.lang.String s ) {},"private void println ( java.lang.String s ) { java.lang.System.out . println ( ( ( ( ( self_id ) + "" : "" ) + "" | "" ) + s ) ) ; }",public void onStderr ( java.lang.String message ) { if ( message . isEmpty () ) { return; } java.lang.System.err . println ( message ) ; },0.7463768115942029,"private void println ( java.lang.String s ) { java.lang.System.out . println ( ( ( ( ( self_id ) + "" : "" ) + ""  |  "" ) + s ) ) ; }",{ result . append ( str ) ; },0.7391304347826086
62,"{ super . onStart () ; android.util.Log . i ( com.shimastripe.gpsmountainview.MainActivity.TAG , ""onStart"" ) ; android.util.Log . i ( com.shimastripe.gpsmountainview.MainActivity.TAG , ""Connect to Google Api"" ) ; mGoogleApiClient . connect () ; }","{ super . onStart () ; android.util.Log . i ( com.shimastripe.gpsmountainview.MainActivity.TAG , ""onStart"" ) ; mGoogleApiClient . connect () ; android.util.Log . i ( com.shimastripe.gpsmountainview.MainActivity.TAG , ""Connect to Google Api"" ) ; }",{ super . onStart () ; mGoogleApiClient . connect () ; },0.7723577235772358,"@ java.lang.Override public void onStart () { super . onStart () ; android.util.Log . i ( com.shimastripe.gpsmountainview.MainActivity.TAG , ""onStart"" ) ; mGoogleApiClient . connect () ; android.util.Log . i ( com.shimastripe.gpsmountainview.MainActivity.TAG , ""Connect to Google Api"" ) ; }",{ super . onStart () ; mGoogleApiClient . connect () ; },0.7723577235772358
64,public void onSettingsMenuClick ( android.view.MenuItem item ) {},"public void onSettingsMenuClick ( android.view.MenuItem item ) { android.widget.TextView infoTextView = ( ( android.widget.TextView ) ( findViewById ( R.id.textViewInfo ) ) ) ; infoTextView . setText ( ""Вы выбрали пункт Settings"" ) ; }","private void showAtHomeView () { android.widget.TextView occupancyTextView = ( ( android.widget.TextView ) ( findViewById ( R.id.occupancy_alert ) ) ) ; occupancyTextView . setText ( ""User is at home"" ) ; }",0.7961165048543689,"public void onSettingsMenuClick ( android.view.MenuItem item ) { android.widget.TextView infoTextView = ( ( android.widget.TextView ) ( findViewById ( R.id.textViewInfo ) ) ) ; infoTextView . setText ( ""Вы выбрали пункт Settings"" ) ; }","private void showAtHomeView () { android.widget.TextView occupancyTextView = ( ( android.widget.TextView ) ( findViewById ( R.id.occupancy_alert ) ) ) ; occupancyTextView . setText ( ""User is at home"" ) ; }",0.7961165048543689
67,"{ cachingProvider . getCacheManager ( new java.net.URI ( ""classpath:this-config-does-not-exist"" ) , null ) ; }","{ com.hazelcast.cache.HazelcastCacheManager cacheManager = ( ( com.hazelcast.cache.HazelcastCacheManager ) ( cachingProvider . getCacheManager ( new java.net.URI ( ""classpath:this-config-does-not-exist"" ) , null ) ) ) ; }",{ com.hazelcast.core.HazelcastInstance hazelcastInstance = com.hazelcast.core.Hazelcast . newHazelcastInstance ( hzConfig ) ; return com.hazelcast.cache.impl.HazelcastServerCachingProvider . createCachingProvider ( hazelcastInstance ) ; },0.7857142857142857,"@ org.junit.Test ( expected = javax.cache.CacheException . class ) public void whenInvalidConfigLocationAsUri_thenFails ( ) throws java.net.URISyntaxException { com.hazelcast.cache.HazelcastCacheManager cacheManager = ( ( com.hazelcast.cache.HazelcastCacheManager ) ( cachingProvider . getCacheManager ( new java.net.URI ( ""classpath:this-config-does-not-exist"" ) , null ) ) ) ; }","public void testConstructorNull ( ) throws java.net.MalformedURLException { try { new net.ontopia.infoset.impl.basic.URILocator ( ( ( java.lang.String ) ( null ) ) ) ; fail ( ""URILocator accepted null argument to constructor"" ) ; } catch ( java.lang.NullPointerException e ) {} }",0.7885304659498208
70,{ new ru.velkonost.lume.activity.BoardCardActivity.LeaveCard () . execute () ; refreshActivity () ; },{ ru.velkonost.lume.activity.BoardCardActivity.LeaveCard leaveCard = new ru.velkonost.lume.activity.BoardCardActivity.LeaveCard () ; leaveCard . execute () ; refreshActivity () ; },{ transitionToFragment ( new com.adafruit.bluefruit.le.connect.Patient.ExerciseResultsFragment () ) ; },0.8058252427184466,"public void onClick ( android.content.DialogInterface dialog , int id ) { ru.velkonost.lume.activity.BoardCardActivity.LeaveCard leaveCard = new ru.velkonost.lume.activity.BoardCardActivity.LeaveCard () ; leaveCard . execute () ; refreshActivity () ; }","{ android.content.Intent i = new android.content.Intent ( this , demo.kolorob.kolorobdemoversion.activity.PlaceChoiceActivity . class ) ; startActivity ( i ) ; dialog . dismiss () ; finish () ; }",0.7128205128205128
78,"this . webTarget . queryParam ( ""query"" , org.glassfish.jersey.uri.UriComponent . encode ( query , Type.QUERY_PARAM_SPACE_ENCODED ) )","this . webTarget . queryParam ( ""wcpsVersion"" , wcpsVersion ) . queryParam ( ""query"" , org.glassfish.jersey.uri.UriComponent . encode ( query , Type.QUERY_PARAM_SPACE_ENCODED ) )","this . find . setReferenceJoin ( com.sbxcloud.android.sbxcloudsdk.query.SbxQueryBuilder.OP.EQ , field , this . referenceField , this . referenceModel , value )",0.7924528301886793,"public gr.cite.earthserver.wcs.core.WCSRequest build () { return new gr.cite.earthserver.wcs.core.WCSRequest ( this . webTarget . queryParam ( ""wcpsVersion"" , wcpsVersion ) . queryParam ( ""query"" , org.glassfish.jersey.uri.UriComponent . encode ( query , Type.QUERY_PARAM_SPACE_ENCODED ) ) ) ; }",{ org.springframework.web.servlet.support.ServletUriComponentsBuilder builder = org.springframework.web.servlet.support.ServletUriComponentsBuilder . fromRequest ( request ) ; builder . replaceQuery ( null ) ; return builder ; },0.7412280701754386
83,{ SendData ( releaseKey [ i ] ) ; },"{ SendData ( releaseKey [ i ] ) ; android.util.Log . i ( ""iBeatCon"" , ( ( ""Button "" + i ) + "" Released"" ) ) ; }","{ android.util.Log . d ( ""BEACON"" , ""Beacon stopped"" ) ; }",0.7413793103448276,"public void ReleaseButton ( int i ) { SendData ( releaseKey [ i ] ) ; android.util.Log . i ( ""iBeatCon"" , ( ( ""Button "" + i ) + "" Released"" ) ) ; }","{ if ( ( gearNum ) >= 1 ) { ( gearNum ) -- ; } android.util.Log . d ( TAG , ( ""Gears = "" + ( gearNum ) ) ) ; txt_GearsPlaced . setText ( java.lang.Integer . toString ( gearNum ) ) ; }",0.8524590163934426
85,{ for ( org.mule.api.processor.MessageProcessor processor : processors ) { if ( processor instanceof org.mule.api.context.MuleContextAware ) { ( ( org.mule.api.context.MuleContextAware ) ( processor ) ) . setMuleContext ( context ) ; } } },{ this . context = context ; for ( org.mule.api.processor.MessageProcessor processor : processors ) { if ( processor instanceof org.mule.api.context.MuleContextAware ) { ( ( org.mule.api.context.MuleContextAware ) ( processor ) ) . setMuleContext ( context ) ; } } },{ if ( mp == null ) return null ; if ( mp instanceof org.mule.module.http.internal.request.DefaultHttpRequester ) return ( ( org.mule.module.http.internal.request.DefaultHttpRequester ) ( mp ) ) . getHost () ; return null ; },0.7698744769874477,@ java.lang.Override public void setMuleContext ( org.mule.api.MuleContext context ) { this . context = context ; for ( org.mule.api.processor.MessageProcessor processor : processors ) { if ( processor instanceof org.mule.api.context.MuleContextAware ) { ( ( org.mule.api.context.MuleContextAware ) ( processor ) ) . setMuleContext ( context ) ; } } },super . setBrokerService ( brokerService ) ;,0.8702928870292888
88,java.util.Set < java.lang.String > getKeys ( java.lang.String pattern ) ;,java.util.Set < java.lang.String > getKeys ( ) ;,T get ( int index ) ;,0.7808219178082192,java.util.Set < java.lang.String > getKeys ( ) ;,T get ( int index ) ;,0.7808219178082192
91,"public static bl.battlefield.Move GetInstance ( bl.battlefield.Pokemon pokemon , int i ) { if ( bl.move.MoveFactory.firstUse ) { bl.move.MoveFactory.firstUse = ! ( bl.move.MoveFactory.firstUse ) ; } return new bl.move.Tackle ( pokemon ) ; }","public static bl.battlefield.Move GetInstance ( bl.battlefield.Pokemon pokemon , int i ) { if ( bl.move.MoveFactory.firstUse ) { bl.move.MoveFactory.listMove . add ( new bl.move.Tackle ( pokemon ) ) ; bl.move.MoveFactory.firstUse = ! ( bl.move.MoveFactory.firstUse ) ; } return bl.move.MoveFactory.listMove . get ( i ) ; }","public static synchronized void send ( java.lang.String message ) { if ( ( com.example.simon.battleships.GameManager.client ) != null ) { android.util.Log . e ( ""Trying to send "" , message ) ; com.example.simon.battleships.GameManager.clientWrite = new com.example.simon.battleships.ClientWrite ( com.example.simon.battleships.GameManager.client , message ) ; com.example.simon.battleships.GameManager.clientWrite . start () ; } }",0.7348837209302326,"public static bl.battlefield.Move GetInstance ( bl.battlefield.Pokemon pokemon , int i ) { if ( bl.move.MoveFactory.firstUse ) { bl.move.MoveFactory.listMove . add ( new bl.move.Tackle ( pokemon ) ) ; bl.move.MoveFactory.firstUse = ! ( bl.move.MoveFactory.firstUse ) ; } return bl.move.MoveFactory.listMove . get ( i ) ; }","{ if ( p.name . equals ( ""BeigeCardigan"" ) ) { return p.tanks ; } }",0.8208333333333333
92,"new java.awt.BasicStroke ( width , cap , join )","new java.awt.BasicStroke ( width , java.awt.BasicStroke.CAP_ROUND , java.awt.BasicStroke.JOIN_ROUND )",public void init () {},0.8297872340425532,"@ java.lang.Override public java.awt.Stroke getStroke ( float width , int cap , int join , float [] dashFloats ) { java.awt.Stroke stroke = new com.jhlabs.awt.CompositeStroke ( new java.awt.BasicStroke ( width , java.awt.BasicStroke.CAP_ROUND , java.awt.BasicStroke.JOIN_ROUND ) , innerOutlineStroke ) ; return stroke ; }","{ java.awt.Graphics2D g2d = ( ( java.awt.Graphics2D ) ( g ) ) ; g2d . setRenderingHint ( java.awt.RenderingHints.KEY_ANTIALIASING , java.awt.RenderingHints.VALUE_ANTIALIAS_ON ) ; type . paint ( g2d ) ; }",0.8374384236453202
100,return new com.badlogic.gdx.utils.Array < com.majalis.save.MutationResult > () ;,return null ;,return 0 ;,0.8875,protected com.badlogic.gdx.utils.Array < com.majalis.save.MutationResult > fillButt ( int buttful ) { this . buttful += buttful ; return null ; },public com.badlogic.gdx.graphics.Texture getTreasureTexture () { return this . treasure ; },0.7032967032967034
102,"private void registerChatMemberObservers ( boolean register ) { registerRoomMemberChangedObserver ( roomMemberChangedObserver , register ) ; }","private void registerChatMemberObservers ( boolean register ) { com.BC.entertainment.chatroom.helper.ChatRoomMemberCache . getInstance () . registerRoomMemberChangedObserver ( roomMemberChangedObserver , register ) ; }",{ super . onDestroy () ; com.easemob.chatuidemo.activity.ChatActivity.activityInstance = null ; if ( ( groupListener ) != null ) { com.easemob.chat.EMChatManager . getInstance () . removeGroupChangeListener ( groupListener ) ; } },0.7043478260869566,"private void registerChatMemberObservers ( boolean register ) { com.BC.entertainment.chatroom.helper.ChatRoomMemberCache . getInstance () . registerRoomMemberChangedObserver ( roomMemberChangedObserver , register ) ; }",{ chat.server.ChatRoom room = chat.server.ConnectionsSupervisor . getChatRoomByID ( roomID ) ; if ( room != null ) room . setOwnedByAccount ( true ) ; },0.7697368421052632
107,protected void clearAction () { action = Action.NOTHING ; },private void clearAction () { action = Action.NOTHING ; },private boolean executeSW_END () { return true ; },0.7118644067796609,private void clearAction () { action = Action.NOTHING ; },private boolean executeSW_END () { return true ; },0.7118644067796609
108,@ com.bf.benchmark.Benchmark public void mandelbrot ( org.openjdk.jmh.infra.Blackhole hole ) { java.lang.System.out . println () ; hole . consume ( callTarget . call () ) ; },@ com.bf.benchmark.Benchmark public void mandelbrot ( org.openjdk.jmh.infra.Blackhole hole ) { java.lang.Object call = callTarget . call () ; hole . consume ( call ) ; },"@ org.openjdk.jmh.annotations.Benchmark public void rebalance () { jmhBenchmarkHelper.BenchmarkHelper . run ( 3509 , 397 , 2 ) ; }",0.7183908045977011,@ com.bf.benchmark.Benchmark public void mandelbrot ( org.openjdk.jmh.infra.Blackhole hole ) { java.lang.Object call = callTarget . call () ; hole . consume ( call ) ; },new com.brweber2.call.WordCall ( statement ),0.8390804597701149
110,{ org.openqa.selenium.WebDriver retVal = getWebDriver () ; if ( null == retVal ) { retVal = new org.openqa.selenium.htmlunit.HtmlUnitDriver ( true ) ; setWebDriver ( retVal ) ; } return retVal ; },{ org.openqa.selenium.WebDriver retVal = getWebDriver () ; if ( null == retVal ) { retVal = new org.openqa.selenium.htmlunit.HtmlUnitDriver ( true ) ; } setWebDriver ( retVal ) ; return retVal ; },{ return new org.openqa.selenium.firefox.FirefoxDriver () ; },0.75,@ java.lang.Override public org.openqa.selenium.WebDriver getWebDriverInstance () { org.openqa.selenium.WebDriver retVal = getWebDriver () ; if ( null == retVal ) { retVal = new org.openqa.selenium.htmlunit.HtmlUnitDriver ( true ) ; } setWebDriver ( retVal ) ; return retVal ; },new org.openqa.selenium.htmlunit.HtmlUnitDriver ( true ),0.7142857142857143
